"id","log2FoldChange","pvalue","padj","threshold","signal"
"gene.LG15.1",-0.0947997292981435,0.779443624463272,0.87790379041208,"NoSignifi","c vs s"
"gene.LG15.2",-0.354379130270634,0.190339407233383,0.388313211839847,"NoSignifi","c vs s"
"gene.LG15.4",-0.44375380158748,0.192205123777743,0.389483245294637,"NoSignifi","c vs s"
"gene.LG15.5",0.136286715588056,0.765395789815433,0.866933229068428,"NoSignifi","c vs s"
"gene.LG15.8",0.0907721455549878,0.68363136159486,0.816532162279757,"NoSignifi","c vs s"
"gene.LG15.9",-0.396343062349703,0.205925084501253,0.407841008065313,"NoSignifi","c vs s"
"gene.LG15.10",-0.65235630621743,0.00720424865906656,0.041791190229393,"NoSignifi","c vs s"
"gene.LG15.11",-0.259758213654743,0.643935460295822,0.790091864112966,"NoSignifi","c vs s"
"gene.LG15.13",0.534969675820344,0.0141992144012687,0.0677565923881436,"NoSignifi","c vs s"
"gene.LG15.14",0.0167940783734997,0.943152072894779,0.973155527495858,"NoSignifi","c vs s"
"gene.LG15.15",0.472374137244576,0.180506448008891,0.3712991090477,"NoSignifi","c vs s"
"gene.LG15.16",-0.0180546367107693,0.962365134301589,0.985257626059907,"NoSignifi","c vs s"
"gene.LG15.17",-0.125874171457896,0.837026063846818,0.911655798598017,"NoSignifi","c vs s"
"gene.LG15.18",-0.857081780186462,0.461077527176626,0.656419532965197,"NoSignifi","c vs s"
"gene.LG15.19",-0.438604938725633,0.0594981868297325,0.186755879558122,"NoSignifi","c vs s"
"gene.LG15.20",-0.0858122625983721,0.69539325085417,0.824306194603618,"NoSignifi","c vs s"
"gene.LG15.21",0.256080816262635,0.257120325674625,0.462940699002261,"NoSignifi","c vs s"
"gene.LG15.27",0.0850340234060998,0.629390579257774,0.782542286877166,"NoSignifi","c vs s"
"gene.LG15.28",0.251869609153482,0.21533639704621,0.419793429084859,"NoSignifi","c vs s"
"gene.LG15.29",0.155368014381913,0.511375650650066,0.700832030713318,"NoSignifi","c vs s"
"gene.LG15.30",0.0932039749431683,0.661041945850458,0.802719411184659,"NoSignifi","c vs s"
"gene.LG15.31",-0.156289480851123,0.688488709571854,0.818288758375895,"NoSignifi","c vs s"
"gene.LG15.32",-0.288816755889348,0.60240677696488,0.761636111126973,"NoSignifi","c vs s"
"gene.LG15.33",-1.12140108795566,8.03940925192276e-09,6.66377700214931e-07,"Down","c vs s"
"gene.LG15.36",-0.084640204620871,0.727613864024956,0.839814248420758,"NoSignifi","c vs s"
"gene.LG15.37",0.364624334857841,0.0929682134965177,0.249475853483461,"NoSignifi","c vs s"
"gene.LG15.38",0.526638869816196,0.0216049425891711,0.0913503893684903,"NoSignifi","c vs s"
"gene.LG15.39",0.0690300788175816,0.755846192088049,0.861349094509652,"NoSignifi","c vs s"
"gene.LG15.40",0.261993819570016,0.234471449667851,0.438385216672222,"NoSignifi","c vs s"
"gene.LG15.41",0.251576404240854,0.334406644983705,0.54656355114917,"NoSignifi","c vs s"
"gene.LG15.42",0.109795068151299,0.641316450417975,0.787742160282891,"NoSignifi","c vs s"
"gene.LG15.43",1.02446775593426,0.162667797178527,0.348291073421392,"NoSignifi","c vs s"
"gene.LG15.49",-0.20835349288962,0.396878674786265,0.601853881237512,"NoSignifi","c vs s"
"gene.LG15.52",-0.659273928707856,0.000272107730616871,0.00347986914926032,"NoSignifi","c vs s"
"gene.LG15.53",0.0882619690467735,0.684821657104157,0.816532162279757,"NoSignifi","c vs s"
"gene.LG15.54",0.189680202169257,0.316107071560532,0.527552293924288,"NoSignifi","c vs s"
"gene.LG15.55",-0.978094311953237,0.0161471810898937,0.0752862318316292,"NoSignifi","c vs s"
"gene.LG15.56",-0.487351567971397,0.0212465436529128,0.09077146864607,"NoSignifi","c vs s"
"gene.LG15.57",0.527885189401982,0.0392602201901358,0.140134565846131,"NoSignifi","c vs s"
"gene.LG15.58",0.408719290880672,0.0414447581839694,0.145153941808644,"NoSignifi","c vs s"
"gene.LG15.59",-0.0778976194771557,0.67304191165256,0.80908479290684,"NoSignifi","c vs s"
"gene.LG15.60",0.914474922151186,3.87509026469e-06,0.000110961659286128,"NoSignifi","c vs s"
"gene.LG15.62",0.3036032108569,0.388589731361925,0.597707091950507,"NoSignifi","c vs s"
"gene.LG15.63",0.385534548077055,0.33029448408735,0.541934791339802,"NoSignifi","c vs s"
"gene.LG15.64",-0.834800119317497,0.0210357961308765,0.0904434174094071,"NoSignifi","c vs s"
"gene.LG15.65",0.473668665758497,0.0547760096183334,0.175628523675974,"NoSignifi","c vs s"
"gene.LG15.66",-0.253822149828764,0.365677442829142,0.578773774435375,"NoSignifi","c vs s"
"gene.LG15.67",-0.126150630337338,0.557919832387715,0.732760906621893,"NoSignifi","c vs s"
"gene.LG15.69",-0.267014892270599,0.217263761188084,0.420644251265235,"NoSignifi","c vs s"
"gene.LG15.70",-1.42162943697366,0.0602968665061233,0.18794482902605,"NoSignifi","c vs s"
"gene.LG15.71",-0.717648681509146,0.0940929910575463,0.250330184174365,"NoSignifi","c vs s"
"gene.LG15.72",-0.641933721254083,0.00252124086411154,0.0197983756276548,"NoSignifi","c vs s"
"gene.LG15.76",-0.516260184744703,0.0012833231962124,0.0118680880707577,"NoSignifi","c vs s"
"gene.LG15.77",0.518321531770432,0.00437834269008411,0.0302429967296551,"NoSignifi","c vs s"
"gene.LG15.78",-0.165445186348411,0.406649197952127,0.608357917526039,"NoSignifi","c vs s"
"gene.LG15.80",-0.0249796143302632,0.89039485438375,0.951418168170592,"NoSignifi","c vs s"
"gene.LG15.81",0.165904546835985,0.289049613572655,0.498376760535903,"NoSignifi","c vs s"
"gene.LG15.83",-0.232030902549033,0.465133197578329,0.659938337799291,"NoSignifi","c vs s"
"gene.LG15.85",-0.624208885083924,0.0992859456875462,0.257652657059905,"NoSignifi","c vs s"
"gene.LG15.86",0.928690275837125,3.67095431830928e-09,3.57199815842442e-07,"NoSignifi","c vs s"
"gene.LG15.88",-0.880050948106183,0.000399816043022737,0.00485110122655464,"NoSignifi","c vs s"
"gene.LG15.89",-1.47809157654135,0.0100796183794315,0.0534341722513675,"NoSignifi","c vs s"
"gene.LG15.90",-1.28243918055891,0.0325962288121066,0.122605647195789,"NoSignifi","c vs s"
"gene.LG15.91",0.635302569189206,0.0230068430927207,0.0955477303561923,"NoSignifi","c vs s"
"gene.LG15.92",0.903383604942728,0.00450799438453971,0.0307304604197353,"NoSignifi","c vs s"
"gene.LG15.93",0.931603978648096,0.00231229239525961,0.0186819869335415,"NoSignifi","c vs s"
"gene.LG15.95",0.207141011796851,0.393825615706839,0.60080554052618,"NoSignifi","c vs s"
"gene.LG15.96",0.18590043111033,0.341824192929043,0.554349669402317,"NoSignifi","c vs s"
