Geneid	120hC1	120hC3	120hC5	120hS1	120hS3	120hS5
gene.LG15.1	189.89125332712	265.966453867306	425.81276289728	240.690629247778	340.513507841645	456.307968074785
gene.LG15.2	78.2684146542856	93.0799629566804	124.210884548202	126.539622105783	140.963670495144	147.739642147757
gene.LG15.3	0	0	0	0	0	1.05823323916365
gene.LG15.4	30.2474727130645	60.8245657867118	59.2435148378824	74.2620740901825	60.6641244086919	87.5651533954822
gene.LG15.5	12.5964347149001	16.8867589757019	10.761281153831	7.45307959419349	12.9083551992258	19.1559813200457
gene.LG15.6	2.23449798420837	1.60476653620025	1.12844790167395	0.33330542284592	0.676797034219419	0.633187176228355
gene.LG15.8	124.776506014732	108.001578411664	123.698457793101	135.949206953902	120.773263865017	110.838947326476
gene.LG15.9	23.451105780063	18.4344005477561	21.4790508718097	31.6096318187366	31.6406356844007	28.3331999584151
gene.LG15.10	36.4650420540866	34.8563630889198	26.5530143951934	60.5978570070203	60.4349090533073	46.353224444978
gene.LG15.11	6.62493738286779	7.26658347173174	13.30664884054	15.7213397690019	10.8538680624524	9.55716894119672
gene.LG15.12	2.94237329981637	7.39601371168626	6.50095821217221	3.0722618174538	0	1.45910976201477
gene.LG15.13	3197.77007047767	2609.2269442819	1861.36551341639	2032.33897254538	1941.94265508183	1798.80822855554
gene.LG15.14	162.374986391835	175.974654853486	103.715024663694	156.866785474639	175.351050494831	140.47282433255
gene.LG15.15	1199.18058485849	628.342516376502	410.170661403094	751.087898696479	535.555938863866	484.576638379045
gene.LG15.16	8.07932022237786	7.58178607356234	11.9004440285703	6.60818026552422	14.4175500962122	9.74914700726445
gene.LG15.17	2.25268738545741	1.29426380627797	3.1284928520109	1.68009308322458	3.24095511533688	3.1917074318336
gene.LG15.18	0.742679965849602	0.124454437537688	0.984538180109317	0.129244154812604	3.28047695415843	0.368291674034556
gene.LG15.19	85.6721967054786	81.5270683047268	47.8610276300666	103.9768977398	109.800900801145	102.285554733422
gene.LG15.20	53.982067394911	72.3682678265833	74.4910779319075	79.1088546607271	71.281943164885	82.3435030805811
gene.LG15.21	131.11341607632	207.751574240544	114.214105603637	146.707987801493	127.443652057692	133.763105258855
gene.LG15.22	0.63448708193571	0	1.12148217388584	1.32499192785662	0	0.629278613412131
gene.LG15.23	0	0	0	0	0	0
gene.LG15.24	0.904814324591419	0.909744409606479	2.39894514308327	0.944756568278049	6.71435085884935	1.79477351008389
gene.LG15.25	0	1.52880125638012	1.34378781190463	1.58763825675128	11.283287833806	4.52410364080318
gene.LG15.26	1.1076175352757	0	0	0	0	0
gene.LG15.27	112.85145861079	124.662276448376	119.984574078611	110.901824361599	133.93531308438	122.968907043398
gene.LG15.28	286.878802046646	239.570841325524	193.75607200617	218.623668096342	228.090000490753	213.729986198192
gene.LG15.29	438.985749814269	355.25519195133	301.223102642149	374.517249608223	374.56485862581	325.651682440778
gene.LG15.30	444.280405065312	403.166731325386	287.826551330811	400.992062562322	382.173402207619	375.285168679959
gene.LG15.31	1156.35270682783	905.900739475892	306.585189286042	915.610828146671	1077.72525231881	860.145204707706
gene.LG15.32	2.8262051492314	2.6230194144999	3.07411357308809	2.72396817655803	4.37885390794671	4.31231537109835
gene.LG15.33	103.6970400245	109.811017749154	74.1883276426911	211.696666212767	236.486246290023	230.754855219249
gene.LG15.34	11.7364858064791	2.48430204161769	2.18365519434502	0.644978041805206	3.2741683446312	2.45055613876839
gene.LG15.35	5.86237113727672	2.94715679461871	2.59049589595303	0	1.55367380003792	1.45356181615159
gene.LG15.36	265.183421190947	253.809663047918	168.25942031134	215.65448828006	274.813547673743	300.940181874949
gene.LG15.37	1412.6489074171	1254.05251439834	821.173668905962	1018.05054750996	1017.84672492641	910.791672499744
gene.LG15.38	161.432197926612	260.586518937194	249.392178514889	155.060635090975	152.082106569765	199.821053690788
gene.LG15.39	7119.89610573552	6155.68253915903	7859.19953236491	5885.09310070335	7386.8175426479	8903.3514024158
gene.LG15.40	111.873582536364	119.851042981161	145.06777017337	121.913111841142	113.418187402768	109.501656816753
gene.LG15.41	74.7945074541217	72.9683181791571	83.7718096458817	68.0442540472766	76.9344640195533	68.3048385422705
gene.LG15.42	223.561523320047	244.622265992378	131.082200930299	184.490551042828	192.213064906452	223.561295872474
gene.LG15.43	3.85626186906356	2.46735591582221	8.67503946239115	2.1962690209356	2.60146745417901	3.47691457615161
gene.LG15.44	0	0	0	0.833263557114802	0	0
gene.LG15.45	0	0	0	0	0	0
gene.LG15.46	0	0.656866302529424	0	0	0	0
gene.LG15.47	0	0	0	0.149476805231736	0	0
gene.LG15.48	0	0	0	0	0	0
gene.LG15.49	229.548924432324	236.569665382433	163.985461046297	269.642432961144	247.400384853682	273.197484373663
gene.LG15.50	0	0	0	0	0	1.50803454693439
gene.LG15.51	0	0	0	0	0	0
gene.LG15.52	463.146502996487	485.453429839252	336.637315170101	780.700332151985	689.940981857155	734.050619724377
gene.LG15.53	145.459047565952	119.318768602496	118.367345807405	125.862187765217	113.587051343055	155.694970387496
gene.LG15.54	533.966930930654	547.294411060896	387.657497404692	506.328568560371	456.214871796441	437.094894945055
gene.LG15.55	3.42160198855527	3.88897301458949	7.23109284734864	9.31994515059317	9.30465316680374	13.1314247127211
gene.LG15.56	147.927458552766	213.640646619145	116.918622692636	229.721657187909	252.25874888096	239.736719966933
gene.LG15.57	167.660611044618	277.850856536599	294.113296339979	174.182135565283	178.630036900535	206.393069156336
gene.LG15.58	175.356648182208	195.529529282647	220.93331231947	185.948616274495	154.69846259441	147.739313660058
gene.LG15.59	104.094906093609	118.635301737145	91.5143725138021	135.151284263742	109.195423935645	116.213012222399
gene.LG15.60	96.2797258053605	118.390579981588	121.667775376219	65.8644243207797	57.7201191586871	71.3426334973055
gene.LG15.61	0	0	0	0.957113669646727	0.971738904661056	0.909124275024659
gene.LG15.62	21.8396634490346	38.1387283605802	53.1631043935371	36.0059312403383	30.463435095177	34.2006045609426
gene.LG15.63	7.4221615322456	10.8913663276541	16.8419307729343	8.79707755380216	11.6960143208684	9.15180372198907
gene.LG15.64	12.8874161855179	31.2161235259804	24.8498633666498	42.8155636262179	47.8167904628693	42.4117527481678
gene.LG15.65	358.235157123455	738.192606652114	429.58844256829	357.527532454464	438.1385627992	381.659028981781
gene.LG15.66	272.636004048838	179.596859789142	288.532994105119	393.542433383867	324.356104143616	260.22624079356
gene.LG15.67	242.886869927307	369.034643402347	194.852375564355	336.710862147834	293.253464020255	316.507379034888
gene.LG15.68	0	0	0.356328671880569	0	0	0
gene.LG15.69	58.3376695268522	99.0696711909868	85.5599432691147	96.1869140080821	113.076183736094	107.651454578057
gene.LG15.70	0.675636989090173	1.585076149253	0.796144225107389	2.82184959219245	2.38747420046727	3.57381719098212
gene.LG15.71	36.0655814995035	27.9520299887277	7.96842597234676	45.5030122592867	34.2504814905047	48.1894938165605
gene.LG15.72	492.343987546283	384.754357843446	318.876691720189	751.82364137386	650.83715828702	638.852406337315
gene.LG15.73	0	0	0.249835137746845	0	0.299681855086156	0.280371659441048
gene.LG15.75	1.6542957179225	6.65323808570574	6.5790813151511	2.5909847516295	6.13801172933438	9.02393633932739
gene.LG15.76	59.3604849502303	66.2570433243384	56.1587524472396	98.8417909818824	92.5901044388952	91.6813899786444
gene.LG15.77	1439.4770666429	1677.70500480895	1047.28672151457	1061.00778692063	1081.65724054454	1003.65839304294
gene.LG15.78	63.1794523672145	53.5333257061431	56.6645777863306	69.2962400401765	74.3299914004525	69.5404899612369
gene.LG15.79	0	0	2.47445673354351	1.46174200273529	0	0.462816897878777
gene.LG15.80	419.792150097763	649.788088839341	417.963679710233	559.187045497992	546.390799218714	526.304925563599
gene.LG15.81	1015.24711220611	1350.96563904407	960.423500455537	1098.18337019712	1094.08340123076	1017.69113500708
gene.LG15.82	18.2461965574411	27.5184226148421	16.1254537428556	9.52582954050766	29.0141687155011	27.1446218448191
gene.LG15.83	21.3461733855349	26.6748000861039	28.8366871076005	21.970074816428	35.2366826152588	41.4345615488592
gene.LG15.84	0.821419077838985	0	0	0	0.435392870974933	0
gene.LG15.85	23.2432704890016	49.9856551489309	22.253531327295	37.7522825675731	60.9159843173998	58.271515822372
gene.LG15.86	3043.09804694925	3298.50434449309	2811.44910840332	1975.16103615038	1630.56086111687	1634.45851000721
gene.LG15.88	13.7717570833705	16.234174162719	17.0674848701333	27.6024114088037	37.0859064803303	29.9863534746378
gene.LG15.89	3.42623024245283	4.306123538804	3.02800186949177	7.60214118607736	9.98839623002159	14.8667072418616
gene.LG15.90	11.4904063009089	6.3016442031278	6.46219911172024	20.7231969204404	21.0398590211098	22.7921644126101
gene.LG15.91	474.475143126193	329.421906676402	202.433832848045	220.649438258916	237.138781062967	249.53977759786
gene.LG15.92	761.979329962167	590.297768444382	293.337681107015	316.755882753223	304.570415347249	334.500912941886
gene.LG15.93	122.46950653874	96.0632027752339	47.3527951931159	47.3825570796812	47.8167904628693	56.2585122070446
